index,cad_ig_oas,us_ig_oas
2023-06-21,148.7152,130.3138
2023-06-22,147.8381,129.3483
2023-06-23,150.4736,131.113
2023-06-26,151.6408,131.0938
2023-06-27,151.5558,129.7696
2023-06-28,153.2161,129.2093
2023-06-29,149.9313,125.7608
2023-06-30,150.5409,121.8458
2023-07-03,151.8346,121.9158
2023-07-05,150.1903,122.7291
2023-07-06,149.6076,124.1058
2023-07-07,149.8819,123.9686
2023-07-10,150.5767,123.9716
2023-07-11,150.0144,122.5044
2023-07-12,150.1956,121.8112
2023-07-13,148.8191,122.2941
2023-07-14,148.3668,123.8859
2023-07-17,148.8997,124.674
2023-07-18,148.877,123.8878
2023-07-19,147.7501,123.2092
2023-07-20,146.4398,122.3375
2023-07-21,146.7084,121.2199
2023-07-24,145.5583,120.0845
2023-07-25,145.3542,119.1681
2023-07-26,145.4813,117.5523
2023-07-27,141.7078,116.3051
2023-07-28,143.1499,114.6469
2023-07-31,142.4949,111.6771
2023-08-01,143.9646,114.9309
2023-08-02,145.1107,117.8122
2023-08-03,144.3394,118.2328
2023-08-04,145.5673,117.8421
2023-08-07,145.8455,117.6512
2023-08-08,146.6423,118.9622
2023-08-09,146.3384,119.4374
2023-08-10,145.3397,119.2029
2023-08-11,144.7752,118.7913
2023-08-14,145.4655,118.9898
2023-08-15,145.1378,120.5113
2023-08-16,146.118,121.6286
2023-08-17,146.8287,123.0543
2023-08-18,148.0417,122.9554
2023-08-21,147.3095,121.9889
2023-08-22,147.6155,121.2882
2023-08-23,148.9614,119.3243
2023-08-24,146.7314,118.9176
2023-08-25,147.4099,118.2857
2023-08-28,148.1176,117.4428
2023-08-29,148.3503,117.3798
2023-08-30,148.6333,117.2832
2023-08-31,147.6412,116.9619
2023-09-01,148.6552,118.5028
2023-09-05,148.6362,119.1891
2023-09-06,149.818,119.9139
2023-09-07,150.0808,119.4007
2023-09-08,149.3839,118.219
2023-09-11,149.9633,118.5662
2023-09-12,149.8376,120.0426
2023-09-13,150.4719,120.2247
2023-09-14,149.0996,118.4719
2023-09-15,148.7193,117.9456
2023-09-18,148.8426,117.718
2023-09-19,148.226,117.1005
2023-09-20,148.5386,115.9532
2023-09-21,147.0952,116.7762
2023-09-25,146.913,115.6975
2023-09-26,147.8855,116.8308
2023-09-27,147.3928,118.2874
2023-09-28,147.6059,119.7256
2023-09-29,147.5384,120.4382
2023-10-02,150.0796,122.8272
2023-10-03,151.136,126.0232
2023-10-04,152.3565,125.6737
2023-10-05,152.0687,126.2728
2023-10-06,152.0966,124.2353
2023-10-10,153.6643,122.6722
2023-10-11,152.6926,123.1662
2023-10-12,151.5913,122.1469
2023-10-13,152.7387,123.2352
2023-10-16,151.8792,123.218
2023-10-17,153.021,123.9808
2023-10-18,153.2308,126.2881
2023-10-19,152.5619,128.0754
2023-10-20,154.2949,129.3081
2023-10-23,155.0642,128.6887
2023-10-24,154.0422,126.3588
2023-10-25,152.9672,125.8025
2023-10-26,154.5747,126.5404
2023-10-27,154.0366,127.4577
2023-10-30,153.2923,128.4673
2023-10-31,153.5535,128.1321
2023-11-01,155.2843,128.8169
2023-11-02,152.6903,124.4282
2023-11-03,153.0114,124.5096
2023-11-06,151.3074,124.3965
2023-11-07,152.4535,124.8785
2023-11-08,152.1839,124.8138
2023-11-09,150.3476,123.5945
2023-11-10,150.5289,121.2355
2023-11-13,150.5289,120.5924
2023-11-14,151.1866,118.9227
2023-11-15,148.9342,117.1455
2023-11-16,149.3304,116.2008
2023-11-17,148.3634,113.7549
2023-11-20,148.0571,112.6849
2023-11-21,147.1587,112.1641
2023-11-22,145.9451,109.2809
2023-11-23,144.9622,109.2809
2023-11-24,144.5227,108.4055
2023-11-27,144.8329,108.4148
2023-11-28,144.6215,108.3527
2023-11-29,143.7911,106.1588
2023-11-30,141.2588,103.2572
2023-12-01,141.9766,104.4564
2023-12-04,142.0753,104.7039
2023-12-05,141.488,105.6417
2023-12-06,140.5945,106.2599
2023-12-07,139.5518,106.0471
2023-12-08,138.7247,104.4535
2023-12-11,138.7515,104.7918
2023-12-12,138.6654,103.5746
2023-12-13,135.1489,100.758
2023-12-14,132.887,98.6571
2023-12-15,133.2826,100.2972
2023-12-18,132.3531,100.615
2023-12-19,132.3218,100.6156
2023-12-20,132.6198,102.6412
2023-12-21,133.9166,102.2524
2023-12-22,132.7517,100.1241
2023-12-25,132.7517,100.1241
2023-12-26,132.7517,99.761
2023-12-27,131.5904,98.7928
2023-12-28,131.2269,97.5081
2023-12-29,131.7969,98.4963
2024-01-02,133.2426,100.6068
2024-01-03,135.1841,104.3723
2024-01-04,133.8582,103.6322
2024-01-05,133.8547,102.9114
2024-01-08,134.6238,102.1809
2024-01-09,134.2231,99.8282
2024-01-10,132.8912,98.2136
2024-01-11,132.6025,96.9297
2024-01-12,132.5844,96.1594
2024-01-15,132.9905,96.1594
2024-01-16,132.4075,97.4816
2024-01-17,132.0831,96.8517
2024-01-18,130.7685,95.021
2024-01-19,129.9854,94.6564
2024-01-22,130.3181,95.2402
2024-01-23,128.7664,95.8916
2024-01-24,128.0844,93.9248
2024-01-25,126.6245,92.588
2024-01-26,125.7314,91.9355
2024-01-29,125.5961,93.4818
2024-01-30,124.6296,93.8946
2024-01-31,124.6509,95.3924
2024-02-01,126.4348,98.9022
2024-02-02,125.9073,95.8006
2024-02-05,125.5913,94.6008
2024-02-06,125.3916,94.4546
2024-02-07,124.5543,94.9476
2024-02-08,122.9049,94.5791
2024-02-09,122.09,94.8879
2024-02-12,122.0356,95.6677
2024-02-13,122.6471,94.788
2024-02-14,122.2613,93.3767
2024-02-15,120.6572,91.8771
2024-02-16,118.7638,91.0864
2024-02-19,118.7638,91.0864
2024-02-20,119.1224,90.3823
2024-02-21,118.5536,89.2047
2024-02-22,117.4064,88.0906
2024-02-23,116.9686,90.2855
2024-02-26,116.8912,92.2084
2024-02-27,116.6499,91.8026
2024-02-28,116.6945,94.637
2024-02-29,116.4417,95.3604
2024-03-01,118.3056,96.694
2024-03-04,119.4879,95.1137
2024-03-05,120.8706,96.6659
2024-03-06,120.9706,96.4949
2024-03-07,120.7959,95.702
2024-03-08,120.7636,94.0613
2024-03-11,121.3179,94.1699
2024-03-12,121.5676,92.2272
2024-03-13,121.2907,91.2266
2024-03-14,120.4106,90.0782
2024-03-15,120.2281,88.6344
2024-03-18,119.9719,87.9763
2024-03-19,119.65,88.1465
2024-03-20,119.477,89.0268
2024-03-21,117.8444,87.1764
2024-03-22,117.4489,87.5258
2024-03-25,117.8889,88.9603
2024-03-26,117.8686,90.1136
2024-03-27,117.3316,89.6779
2024-03-28,117.7785,89.2424
2024-03-29,117.7785,89.2424
2024-04-01,119.441,88.9661
2024-04-02,119.3802,88.9704
2024-04-03,118.9186,87.6736
2024-04-04,118.3768,89.5512
2024-04-05,118.065,88.377
2024-04-08,117.6371,86.2765
2024-04-09,117.0337,86.9244
2024-04-10,116.7771,85.999
2024-04-11,116.0555,86.3671
2024-04-12,116.8969,88.7562
2024-04-15,116.5899,90.2325
2024-04-16,117.394,91.7064
2024-04-17,117.6654,92.2402
2024-04-18,116.9728,91.2018
2024-04-19,117.0248,91.1815
2024-04-22,116.8807,90.178
2024-04-23,116.1015,88.5723
2024-04-24,115.648,88.877
2024-04-25,115.6899,88.0415
2024-04-26,115.6363,86.7146
2024-04-29,115.7305,86.4752
2024-04-30,115.4172,86.4647
2024-05-01,116.2625,88.405
2024-05-02,115.3945,86.4579
2024-05-03,114.8993,85.4491
2024-05-06,114.6881,84.3899
2024-05-07,114.7232,85.5967
2024-05-08,114.3271,85.9097
2024-05-09,113.6862,86.4079
2024-05-10,113.2431,86.4799
2024-05-13,113.7593,87.3022
2024-05-14,113.6931,87.5792
2024-05-15,113.6031,87.394
2024-05-16,113.3599,86.7568
2024-05-17,112.922,85.846
2024-05-20,112.922,85.5294
2024-05-21,114.0381,86.232
2024-05-22,114.424,86.6211
2024-05-23,114.7811,86.5314
2024-05-24,115.528,85.9103
2024-05-27,116.226,85.9103
2024-05-28,117.213,85.3562
2024-05-29,117.7025,85.053
2024-05-30,117.0709,84.7218
2024-05-31,116.9017,83.8398
2024-06-03,118.5969,85.5058
2024-06-04,118.3659,87.3911
2024-06-05,117.8653,87.7015
2024-06-06,117.6691,88.8788
2024-06-07,117.5051,87.2377
2024-06-10,114.7891,87.1984
2024-06-11,118.3345,87.8902
2024-06-12,118.4276,87.5545
2024-06-13,118.7067,89.7734
2024-06-14,120.0037,91.7095
2024-06-17,120.9903,92.4166
2024-06-18,120.9823,92.3646
2024-06-19,120.4081,92.3646
2024-06-20,120.6314,93.2061
2024-06-21,120.6348,92.9893
2024-06-24,120.6286,92.8172
2024-06-25,120.6766,94.2587
2024-06-26,120.6997,93.7107
2024-06-27,120.9534,93.4234
2024-06-28,120.2679,93.2404
2024-07-01,121.613,90.8466
2024-07-02,122.1411,89.3326
2024-07-03,121.8204,88.9206
2024-07-04,121.397,88.9206
2024-07-05,120.8692,88.7175
2024-07-08,120.8127,89.0862
2024-07-09,120.3113,89.3319
2024-07-10,120.3624,89.3315
2024-07-11,120.17,90.0391
2024-07-12,119.8151,88.8925
2024-07-15,119.6688,89.5435
2024-07-16,119.7358,89.9544
2024-07-17,119.9694,90.4158
2024-07-18,120.2096,90.6896
2024-07-19,119.8606,90.7625
2024-07-22,120.3697,90.4308
2024-07-23,120.3241,91.1365
2024-07-24,120.7599,93.0489
2024-07-25,120.9451,93.0324
2024-07-26,120.4455,92.5004
2024-07-29,120.4812,92.3435
2024-07-30,120.5557,93.6007
2024-07-31,120.0034,93.1424
2024-08-01,121.5794,97.5694
2024-08-02,123.7099,104.2438
2024-08-05,123.7099,110.2457
2024-08-06,126.951,105.8206
2024-08-07,125.8984,104.7531
2024-08-08,125.7069,102.7644
2024-08-09,125.5176,102.0666
2024-08-12,125.6557,103.0219
2024-08-13,125.5019,101.3079
2024-08-14,125.3225,99.3301
2024-08-15,124.0492,95.5281
2024-08-16,123.6934,95.1366
2024-08-19,124.1737,94.8526
2024-08-20,124.4127,96.3867
2024-08-21,124.5467,95.9926
2024-08-22,124.2741,94.5885
2024-08-23,124.0566,93.453
2024-08-26,124.1172,93.4081
2024-08-27,124.3686,93.1108
2024-08-28,124.3494,93.3376
2024-08-29,123.7978,93.2345
2024-08-30,122.7558,92.0991
2024-09-02,123.3442,92.6293
2024-09-03,124.8861,96.2553
2024-09-04,124.9587,97.1217
2024-09-05,124.697,96.1818
2024-09-06,124.6467,97.2799
2024-09-09,124.5367,96.7053
2024-09-10,124.1311,98.6758
2024-09-11,124.0589,98.1078
2024-09-12,123.8093,96.6912
2024-09-13,123.0405,95.4526
2024-09-16,122.7731,95.4424
2024-09-17,121.6079,93.5671
2024-09-18,120.8489,92.073
2024-09-19,118.7121,89.9928
2024-09-20,118.4697,90.1519
2024-09-23,117.605,89.1938
2024-09-24,116.9164,88.8105
2024-09-25,116.1843,89.3164
2024-09-26,114.9528,89.0439
2024-09-27,114.1137,88.6437
2024-09-30,114.1137,88.19
2024-10-01,116.7316,89.2984
2024-10-02,116.1466,87.3225
2024-10-03,115.3474,86.7954
2024-10-04,113.9668,83.2334
2024-10-07,113.479,82.9965
2024-10-08,112.6245,83.1707
2024-10-09,112.133,81.9566
2024-10-10,111.9691,81.0052
2024-10-11,111.4715,80.3582
2024-10-14,111.4715,80.3582
2024-10-15,111.626,80.2139
2024-10-16,111.2828,79.7017
2024-10-17,110.7513,79.2487
2024-10-18,110.3115,80.8426
2024-10-21,110.0432,82.4407
2024-10-22,110.7093,82.7403
2024-10-23,110.3175,83.1658
2024-10-24,110.5324,83.263
2024-10-25,110.2106,82.1791
2024-10-28,110.0665,81.8319
2024-10-29,110.1417,81.6388
2024-10-30,109.9891,81.1917
2024-10-31,109.7792,83.4365
2024-11-01,109.7397,82.8746
2024-11-04,109.8581,82.9013
2024-11-05,109.114,80.8928
2024-11-06,106.1415,76.4959
2024-11-07,105.5555,74.7758
2024-11-08,104.4022,73.5798
2024-11-11,104.4022,73.5798
2024-11-12,103.8442,73.6707
2024-11-13,103.1113,75.5851
2024-11-14,102.9946,76.6277
2024-11-15,102.9124,77.4468
2024-11-18,102.8792,76.2621
2024-11-19,103.3261,76.8185
2024-11-20,102.4235,77.7206
2024-11-21,102.117,77.3767
2024-11-22,101.9404,77.2692
2024-11-25,101.6755,77.1103
2024-11-26,101.8891,78.2153
2024-11-27,101.4483,78.1766
2024-11-28,101.3523,78.1766
2024-11-29,101.1277,77.3449
